service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2022-03-23,Massachusetts Avenue,3.7,0.0,14.0,3249.0,2955.0
2022-03-23,Maverick,3.7,0.0,14.0,7729.0,6605.0
2022-03-23,North Quincy,3.7,0.0,14.0,2904.0,2819.0
2022-03-23,North Station,3.7,0.0,14.0,11361.0,9626.0
2022-03-23,Oak Grove,3.7,0.0,14.0,3022.0,2979.0
2022-03-23,Orient Heights,3.7,0.0,14.0,2952.0,2530.0
2022-03-23,Park Street,3.7,0.0,14.0,7847.0,7321.0
2022-03-23,Porter,3.7,0.0,14.0,4120.0,4378.0
2022-03-23,Prudential,3.7,0.0,14.0,2024.0,1809.0
2022-03-23,Quincy Adams,3.7,0.0,14.0,1763.0,2100.0
2022-03-23,Quincy Center,3.7,0.0,14.0,3992.0,3843.0
2022-03-23,Revere Beach,3.7,0.0,14.0,2180.0,1956.0
2022-03-23,Riverside,3.7,0.0,14.0,566.0,689.0
2022-03-23,Roxbury Crossing,3.7,0.0,14.0,2865.0,2849.0
2022-03-23,Ruggles,3.7,0.0,14.0,6374.0,5369.0
2022-03-23,Savin Hill,3.7,0.0,14.0,1088.0,1207.0
2022-03-23,Science Park,3.7,0.0,14.0,589.0,36.0
2022-03-23,Shawmut,3.7,0.0,14.0,1399.0,1202.0
2022-03-23,South Station,3.7,0.0,14.0,9576.0,11980.0
2022-03-23,State Street,3.7,0.0,14.0,6740.0,6250.0
2022-03-23,Stony Brook,3.7,0.0,14.0,1800.0,1856.0
2022-03-23,Suffolk Downs,3.7,0.0,14.0,257.0,254.0
2022-03-23,Sullivan Square,3.7,0.0,14.0,5214.0,4635.0
2022-03-23,Symphony,3.7,0.0,14.0,1004.0,871.0
2022-03-23,Tufts Medical Center,3.7,0.0,14.0,3681.0,3406.0
2022-03-23,Union Square,3.7,0.0,14.0,412.0,5149.0
2022-03-23,Wellington,3.7,0.0,14.0,3119.0,1281.0
2022-03-23,Wollaston,3.7,0.0,14.0,1915.0,1316.0
2022-03-23,Wonderland,3.7,0.0,14.0,3915.0,3361.0
2022-03-23,Wood Island,3.7,0.0,14.0,1401.0,1254.0
2022-03-23,World Trade Center,3.7,0.0,14.0,838.0,952.0
2022-03-24,Airport,4.8,19.0,27.0,4709.0,3924.0
2022-03-24,Alewife,4.8,19.0,27.0,4684.0,5181.0
2022-03-24,Andrew,4.8,19.0,27.0,3222.0,3072.0
2022-03-24,Aquarium,4.8,19.0,27.0,2296.0,1899.0
2022-03-24,Arlington,4.8,19.0,27.0,2813.0,3092.0
2022-03-24,Ashmont,4.8,19.0,27.0,5010.0,4488.0
2022-03-24,Assembly,4.8,19.0,27.0,1444.0,1377.0
2022-03-24,Back Bay,4.8,19.0,27.0,6485.0,7564.0
2022-03-24,Beachmont,4.8,19.0,27.0,2111.0,1735.0
2022-03-24,Bowdoin,4.8,19.0,27.0,1414.0,1266.0
2022-03-24,Boylston,4.8,19.0,27.0,3587.0,2224.0
2022-03-24,Braintree,4.8,19.0,27.0,2141.0,2009.0
2022-03-24,Broadway,4.8,19.0,27.0,3413.0,3106.0
2022-03-24,Central,4.8,19.0,27.0,7424.0,7440.0
2022-03-24,Charles/MGH,4.8,19.0,27.0,6526.0,5345.0
2022-03-24,Chinatown,4.8,19.0,27.0,2771.0,2802.0
2022-03-24,Community College,4.8,19.0,27.0,1079.0,1885.0
2022-03-24,Copley,4.8,19.0,27.0,7054.0,6289.0
2022-03-24,Courthouse,4.8,19.0,27.0,1810.0,1089.0
2022-03-24,Davis,4.8,19.0,27.0,4826.0,5330.0
2022-03-24,Downtown Crossing,4.8,19.0,27.0,9532.0,11454.0
2022-03-24,Fields Corner,4.8,19.0,27.0,3001.0,2650.0
2022-03-24,Forest Hills,4.8,19.0,27.0,6536.0,6805.0
2022-03-24,Government Center,4.8,19.0,27.0,3590.0,3166.0
2022-03-24,Green Street,4.8,19.0,27.0,1509.0,1489.0
2022-03-24,Harvard,4.8,19.0,27.0,8400.0,7626.0
2022-03-24,Haymarket,4.8,19.0,27.0,5629.0,4583.0
2022-03-24,Hynes Convention Center,4.8,19.0,27.0,4314.0,3783.0
2022-03-24,JFK/UMass,4.8,19.0,27.0,4965.0,4351.0
2022-03-24,Jackson Square,4.8,19.0,27.0,2943.0,2978.0
2022-03-24,Kendall/MIT,4.8,19.0,27.0,6948.0,8356.0
2022-03-24,Kenmore,4.8,19.0,27.0,3686.0,4023.0
2022-03-24,Lechmere,4.8,19.0,27.0,1156.0,956.0
2022-03-24,Malden Center,4.8,19.0,27.0,4980.0,4569.0
2022-03-24,Massachusetts Avenue,4.8,19.0,27.0,3061.0,2647.0
2022-03-24,Maverick,4.8,19.0,27.0,7115.0,5892.0
2022-03-24,North Quincy,4.8,19.0,27.0,2583.0,2405.0
2022-03-24,North Station,4.8,19.0,27.0,10091.0,9369.0
2022-03-24,Oak Grove,4.8,19.0,27.0,2685.0,2563.0
2022-03-24,Orient Heights,4.8,19.0,27.0,2717.0,2061.0
2022-03-24,Park Street,4.8,19.0,27.0,6784.0,5984.0
2022-03-24,Porter,4.8,19.0,27.0,3844.0,3951.0
2022-03-24,Prudential,4.8,19.0,27.0,2420.0,1827.0
2022-03-24,Quincy Adams,4.8,19.0,27.0,1606.0,1822.0
2022-03-24,Quincy Center,4.8,19.0,27.0,3499.0,3351.0
2022-03-24,Revere Beach,4.8,19.0,27.0,2001.0,1564.0
2022-03-24,Riverside,4.8,19.0,27.0,479.0,470.0
2022-03-24,Roxbury Crossing,4.8,19.0,27.0,2734.0,2534.0
2022-03-24,Ruggles,4.8,19.0,27.0,5739.0,4913.0
2022-03-24,Savin Hill,4.8,19.0,27.0,1190.0,964.0
2022-03-24,Science Park,4.8,19.0,27.0,657.0,2.0
2022-03-24,Shawmut,4.8,19.0,27.0,1296.0,977.0
2022-03-24,South Station,4.8,19.0,27.0,9689.0,11543.0
2022-03-24,State Street,4.8,19.0,27.0,5941.0,5890.0
2022-03-24,Stony Brook,4.8,19.0,27.0,1796.0,1639.0
2022-03-24,Suffolk Downs,4.8,19.0,27.0,170.0,64.0
2022-03-24,Sullivan Square,4.8,19.0,27.0,4294.0,4174.0
2022-03-24,Symphony,4.8,19.0,27.0,1150.0,722.0
2022-03-24,Tufts Medical Center,4.8,19.0,27.0,3700.0,3228.0
2022-03-24,Union Square,4.8,19.0,27.0,349.0,4628.0
2022-03-24,Wellington,4.8,19.0,27.0,3163.0,872.0
2022-03-24,Wollaston,4.8,19.0,27.0,1715.0,994.0
2022-03-24,Wonderland,4.8,19.0,27.0,3593.0,2847.0
2022-03-24,Wood Island,4.8,19.0,27.0,1311.0,1008.0
2022-03-24,World Trade Center,4.8,19.0,27.0,1018.0,850.0
2022-03-25,Airport,7.6,6.4,15.8,5399.0,4475.0
2022-03-25,Alewife,7.6,6.4,15.8,4536.0,6011.0
2022-03-25,Andrew,7.6,6.4,15.8,3575.0,3307.0
2022-03-25,Aquarium,7.6,6.4,15.8,2982.0,2364.0
2022-03-25,Arlington,7.6,6.4,15.8,2883.0,3340.0
2022-03-25,Ashmont,7.6,6.4,15.8,5116.0,5039.0
2022-03-25,Assembly,7.6,6.4,15.8,2198.0,1810.0
2022-03-25,Back Bay,7.6,6.4,15.8,6821.0,8098.0
2022-03-25,Beachmont,7.6,6.4,15.8,2272.0,2056.0
2022-03-25,Bowdoin,7.6,6.4,15.8,1370.0,1411.0
2022-03-25,Boylston,7.6,6.4,15.8,3906.0,2547.0
2022-03-25,Braintree,7.6,6.4,15.8,2079.0,2303.0
2022-03-25,Broadway,7.6,6.4,15.8,3296.0,3435.0
2022-03-25,Central,7.6,6.4,15.8,8375.0,7943.0
2022-03-25,Charles/MGH,7.6,6.4,15.8,6191.0,5777.0
2022-03-25,Chinatown,7.6,6.4,15.8,3056.0,2968.0
2022-03-25,Community College,7.6,6.4,15.8,1597.0,2101.0
2022-03-25,Copley,7.6,6.4,15.8,7763.0,6740.0
2022-03-25,Courthouse,7.6,6.4,15.8,1310.0,1079.0
2022-03-25,Davis,7.6,6.4,15.8,5119.0,5702.0
2022-03-25,Downtown Crossing,7.6,6.4,15.8,10485.0,12476.0
2022-03-25,Fields Corner,7.6,6.4,15.8,3286.0,2992.0
2022-03-25,Forest Hills,7.6,6.4,15.8,6990.0,7387.0
2022-03-25,Government Center,7.6,6.4,15.8,3942.0,3629.0
2022-03-25,Green Street,7.6,6.4,15.8,1517.0,1685.0
2022-03-25,Harvard,7.6,6.4,15.8,10578.0,8391.0
2022-03-25,Haymarket,7.6,6.4,15.8,7707.0,5386.0
2022-03-25,Hynes Convention Center,7.6,6.4,15.8,5154.0,4535.0
2022-03-25,JFK/UMass,7.6,6.4,15.8,5012.0,5108.0
2022-03-25,Jackson Square,7.6,6.4,15.8,3358.0,3429.0
2022-03-25,Kendall/MIT,7.6,6.4,15.8,6014.0,9378.0
2022-03-25,Kenmore,7.6,6.4,15.8,4192.0,5044.0
2022-03-25,Lechmere,7.6,6.4,15.8,1581.0,1401.0
2022-03-25,Malden Center,7.6,6.4,15.8,5444.0,5283.0
2022-03-25,Massachusetts Avenue,7.6,6.4,15.8,3372.0,3026.0
2022-03-25,Maverick,7.6,6.4,15.8,8019.0,6682.0
2022-03-25,North Quincy,7.6,6.4,15.8,2610.0,2740.0
2022-03-25,North Station,7.6,6.4,15.8,7625.0,9539.0
2022-03-25,Oak Grove,7.6,6.4,15.8,2424.0,2617.0
2022-03-25,Orient Heights,7.6,6.4,15.8,2887.0,2384.0
2022-03-25,Park Street,7.6,6.4,15.8,8037.0,6477.0
2022-03-25,Porter,7.6,6.4,15.8,4101.0,3873.0
2022-03-25,Prudential,7.6,6.4,15.8,2451.0,1721.0
2022-03-25,Quincy Adams,7.6,6.4,15.8,1498.0,1883.0
2022-03-25,Quincy Center,7.6,6.4,15.8,3650.0,3516.0
2022-03-25,Revere Beach,7.6,6.4,15.8,2338.0,1994.0
2022-03-25,Riverside,7.6,6.4,15.8,430.0,657.0
2022-03-25,Roxbury Crossing,7.6,6.4,15.8,3110.0,2820.0
2022-03-25,Ruggles,7.6,6.4,15.8,5823.0,5415.0
2022-03-25,Savin Hill,7.6,6.4,15.8,1290.0,1157.0
2022-03-25,Science Park,7.6,6.4,15.8,786.0,80.0
2022-03-25,Shawmut,7.6,6.4,15.8,1352.0,1198.0
2022-03-25,South Station,7.6,6.4,15.8,8806.0,11540.0
2022-03-25,State Street,7.6,6.4,15.8,5791.0,6038.0
2022-03-25,Stony Brook,7.6,6.4,15.8,1827.0,1739.0
2022-03-25,Suffolk Downs,7.6,6.4,15.8,234.0,250.0
2022-03-25,Sullivan Square,7.6,6.4,15.8,4736.0,4495.0
2022-03-25,Symphony,7.6,6.4,15.8,1114.0,836.0
2022-03-25,Tufts Medical Center,7.6,6.4,15.8,3483.0,3221.0
2022-03-25,Union Square,7.6,6.4,15.8,352.0,5093.0
2022-03-25,Wellington,7.6,6.4,15.8,3094.0,1152.0
2022-03-25,Wollaston,7.6,6.4,15.8,1781.0,1259.0
2022-03-25,Wonderland,7.6,6.4,15.8,3636.0,3279.0
2022-03-25,Wood Island,7.6,6.4,15.8,1525.0,1220.0
2022-03-25,World Trade Center,7.6,6.4,15.8,980.0,957.0
2022-03-26,Airport,10.0,8.4,15.5,3805.0,3231.0
2022-03-26,Alewife,10.0,8.4,15.5,2783.0,72.0
2022-03-26,Andrew,10.0,8.4,15.5,2171.0,2284.0
2022-03-26,Aquarium,10.0,8.4,15.5,3064.0,2438.0
2022-03-26,Arlington,10.0,8.4,15.5,2408.0,2097.0
2022-03-26,Ashmont,10.0,8.4,15.5,2507.0,2836.0
2022-03-26,Assembly,10.0,8.4,15.5,1785.0,1999.0
2022-03-26,Back Bay,10.0,8.4,15.5,14.0,4239.0
2022-03-26,Beachmont,10.0,8.4,15.5,1465.0,1490.0
2022-03-26,Bowdoin,10.0,8.4,15.5,850.0,1026.0
2022-03-26,Boylston,10.0,8.4,15.5,4418.0,2843.0
2022-03-26,Braintree,10.0,8.4,15.5,1183.0,1253.0
2022-03-26,Broadway,10.0,8.4,15.5,2123.0,2113.0
2022-03-26,Central,10.0,8.4,15.5,6254.0,5710.0
2022-03-26,Charles/MGH,10.0,8.4,15.5,2937.0,2101.0
2022-03-26,Chinatown,10.0,8.4,15.5,16.0,2733.0
2022-03-26,Community College,10.0,8.4,15.5,701.0,618.0
2022-03-26,Copley,10.0,8.4,15.5,8378.0,6569.0
2022-03-26,Courthouse,10.0,8.4,15.5,836.0,713.0
2022-03-26,Davis,10.0,8.4,15.5,3372.0,3376.0
2022-03-26,Downtown Crossing,10.0,8.4,15.5,5939.0,6474.0
2022-03-26,Fields Corner,10.0,8.4,15.5,1810.0,2152.0
2022-03-26,Forest Hills,10.0,8.4,15.5,3450.0,3657.0
2022-03-26,Government Center,10.0,8.4,15.5,5842.0,2898.0
2022-03-26,Green Street,10.0,8.4,15.5,839.0,1485.0
2022-03-26,Harvard,10.0,8.4,15.5,8066.0,8470.0
2022-03-26,Haymarket,10.0,8.4,15.5,28.0,6172.0
2022-03-26,Hynes Convention Center,10.0,8.4,15.5,4753.0,3959.0
2022-03-26,JFK/UMass,10.0,8.4,15.5,1919.0,2502.0
2022-03-26,Jackson Square,10.0,8.4,15.5,1724.0,2293.0
2022-03-26,Kendall/MIT,10.0,8.4,15.5,3203.0,1136.0
2022-03-26,Kenmore,10.0,8.4,15.5,5367.0,3969.0
2022-03-26,Lechmere,10.0,8.4,15.5,696.0,841.0
2022-03-26,Malden Center,10.0,8.4,15.5,2858.0,1507.0
2022-03-26,Massachusetts Avenue,10.0,8.4,15.5,1640.0,2051.0
2022-03-26,Maverick,10.0,8.4,15.5,5605.0,4851.0
2022-03-26,North Quincy,10.0,8.4,15.5,1414.0,1709.0
2022-03-26,North Station,10.0,8.4,15.5,47.0,5333.0
2022-03-26,Oak Grove,10.0,8.4,15.5,1441.0,513.0
2022-03-26,Orient Heights,10.0,8.4,15.5,1762.0,1823.0
2022-03-26,Park Street,10.0,8.4,15.5,10441.0,4233.0
2022-03-26,Porter,10.0,8.4,15.5,2833.0,2613.0
2022-03-26,Prudential,10.0,8.4,15.5,2592.0,2257.0
2022-03-26,Quincy Adams,10.0,8.4,15.5,892.0,815.0
2022-03-26,Quincy Center,10.0,8.4,15.5,2162.0,2266.0
2022-03-26,Revere Beach,10.0,8.4,15.5,1586.0,1884.0
2022-03-26,Riverside,10.0,8.4,15.5,23.0,992.0
2022-03-26,Roxbury Crossing,10.0,8.4,15.5,1320.0,2325.0
2022-03-26,Ruggles,10.0,8.4,15.5,2653.0,2918.0
2022-03-26,Savin Hill,10.0,8.4,15.5,781.0,976.0
2022-03-26,Science Park,10.0,8.4,15.5,545.0,719.0
2022-03-26,Shawmut,10.0,8.4,15.5,624.0,922.0
2022-03-26,South Station,10.0,8.4,15.5,5718.0,1461.0
2022-03-26,State Street,10.0,8.4,15.5,3987.0,2760.0
2022-03-26,Stony Brook,10.0,8.4,15.5,959.0,1393.0
2022-03-26,Suffolk Downs,10.0,8.4,15.5,177.0,517.0
2022-03-26,Sullivan Square,10.0,8.4,15.5,3075.0,3844.0
2022-03-26,Symphony,10.0,8.4,15.5,1198.0,1269.0
2022-03-26,Tufts Medical Center,10.0,8.4,15.5,17.0,2347.0
2022-03-26,Union Square,10.0,8.4,15.5,251.0,2969.0
2022-03-26,Wellington,10.0,8.4,15.5,1700.0,906.0
2022-03-26,Wollaston,10.0,8.4,15.5,836.0,899.0
2022-03-26,Wonderland,10.0,8.4,15.5,2635.0,1863.0
2022-03-26,Wood Island,10.0,8.4,15.5,912.0,1310.0
2022-03-26,World Trade Center,10.0,8.4,15.5,659.0,1087.0
2022-03-27,Airport,6.9,0.0,25.6,3407.0,3400.0
2022-03-27,Alewife,6.9,0.0,25.6,1985.0,0.0
2022-03-27,Andrew,6.9,0.0,25.6,1539.0,2413.0
2022-03-27,Aquarium,6.9,0.0,25.6,1990.0,2373.0
2022-03-27,Arlington,6.9,0.0,25.6,1742.0,1721.0
2022-03-27,Ashmont,6.9,0.0,25.6,1625.0,2455.0
2022-03-27,Assembly,6.9,0.0,25.6,1416.0,2058.0
2022-03-27,Beachmont,6.9,0.0,25.6,1089.0,1723.0
2022-03-27,Bowdoin,6.9,0.0,25.6,714.0,1170.0
2022-03-27,Boylston,6.9,0.0,25.6,3142.0,3095.0
2022-03-27,Braintree,6.9,0.0,25.6,735.0,1339.0
2022-03-27,Broadway,6.9,0.0,25.6,1600.0,2170.0
2022-03-27,Central,6.9,0.0,25.6,4494.0,5362.0
2022-03-27,Charles/MGH,6.9,0.0,25.6,2441.0,1655.0
2022-03-27,Chinatown,6.9,0.0,25.6,10.0,2712.0
2022-03-27,Community College,6.9,0.0,25.6,545.0,657.0
2022-03-27,Copley,6.9,0.0,25.6,5873.0,5861.0
2022-03-27,Courthouse,6.9,0.0,25.6,697.0,856.0
2022-03-27,Davis,6.9,0.0,25.6,2855.0,2753.0
2022-03-27,Downtown Crossing,6.9,0.0,25.6,4779.0,4542.0
2022-03-27,Fields Corner,6.9,0.0,25.6,1305.0,2176.0
2022-03-27,Forest Hills,6.9,0.0,25.6,2520.0,3036.0
2022-03-27,Government Center,6.9,0.0,25.6,341.0,2670.0
2022-03-27,Green Street,6.9,0.0,25.6,588.0,1417.0
2022-03-27,Harvard,6.9,0.0,25.6,6282.0,6974.0
2022-03-27,Haymarket,6.9,0.0,25.6,20.0,5269.0
2022-03-27,Hynes Convention Center,6.9,0.0,25.6,3290.0,3635.0
2022-03-27,JFK/UMass,6.9,0.0,25.6,1443.0,1662.0
2022-03-27,Jackson Square,6.9,0.0,25.6,1284.0,2031.0
2022-03-27,Kendall/MIT,6.9,0.0,25.6,2582.0,0.0
2022-03-27,Kenmore,6.9,0.0,25.6,3166.0,3376.0
2022-03-27,Lechmere,6.9,0.0,25.6,306.0,605.0
2022-03-27,Malden Center,6.9,0.0,25.6,1988.0,1098.0
2022-03-27,Massachusetts Avenue,6.9,0.0,25.6,1319.0,1883.0
2022-03-27,Maverick,6.9,0.0,25.6,4428.0,4665.0
2022-03-27,North Quincy,6.9,0.0,25.6,1062.0,1481.0
2022-03-27,Oak Grove,6.9,0.0,25.6,912.0,605.0
2022-03-27,Orient Heights,6.9,0.0,25.6,1182.0,1994.0
2022-03-27,Park Street,6.9,0.0,25.6,7128.0,3490.0
2022-03-27,Porter,6.9,0.0,25.6,2246.0,2235.0
2022-03-27,Prudential,6.9,0.0,25.6,1938.0,2471.0
2022-03-27,Quincy Adams,6.9,0.0,25.6,486.0,1006.0
2022-03-27,Quincy Center,6.9,0.0,25.6,1644.0,2085.0
2022-03-27,Revere Beach,6.9,0.0,25.6,1251.0,2161.0
2022-03-27,Riverside,6.9,0.0,25.6,18.0,1260.0
2022-03-27,Roxbury Crossing,6.9,0.0,25.6,813.0,2246.0
2022-03-27,Ruggles,6.9,0.0,25.6,1798.0,2572.0
2022-03-27,Savin Hill,6.9,0.0,25.6,573.0,1195.0
2022-03-27,Science Park,6.9,0.0,25.6,244.0,1023.0
2022-03-27,Shawmut,6.9,0.0,25.6,475.0,1135.0
2022-03-27,South Station,6.9,0.0,25.6,4972.0,220.0
2022-03-27,State Street,6.9,0.0,25.6,2645.0,2417.0
2022-03-27,Stony Brook,6.9,0.0,25.6,715.0,1472.0
2022-03-27,Suffolk Downs,6.9,0.0,25.6,119.0,855.0
2022-03-27,Sullivan Square,6.9,0.0,25.6,2043.0,3767.0
2022-03-27,Symphony,6.9,0.0,25.6,1017.0,1576.0
2022-03-27,Tufts Medical Center,6.9,0.0,25.6,17.0,2362.0
2022-03-27,Union Square,6.9,0.0,25.6,398.0,3195.0
2022-03-27,Wellington,6.9,0.0,25.6,1159.0,1095.0
2022-03-27,Wollaston,6.9,0.0,25.6,632.0,1071.0
2022-03-27,Wonderland,6.9,0.0,25.6,2001.0,1896.0
2022-03-27,Wood Island,6.9,0.0,25.6,681.0,1510.0
2022-03-27,World Trade Center,6.9,0.0,25.6,595.0,1333.0
2022-03-28,Airport,-0.8,0.3,27.4,4676.0,3985.0
2022-03-28,Alewife,-0.8,0.3,27.4,4206.0,5395.0
2022-03-28,Andrew,-0.8,0.3,27.4,3154.0,3130.0
2022-03-28,Aquarium,-0.8,0.3,27.4,2139.0,1795.0
2022-03-28,Arlington,-0.8,0.3,27.4,2826.0,2832.0
2022-03-28,Ashmont,-0.8,0.3,27.4,4767.0,4552.0
2022-03-28,Assembly,-0.8,0.3,27.4,1035.0,1616.0
2022-03-28,Back Bay,-0.8,0.3,27.4,11.0,7081.0
2022-03-28,Beachmont,-0.8,0.3,27.4,1947.0,1907.0
2022-03-28,Bowdoin,-0.8,0.3,27.4,1386.0,1439.0
2022-03-28,Boylston,-0.8,0.3,27.4,4483.0,1931.0
2022-03-28,Braintree,-0.8,0.3,27.4,1997.0,1853.0
2022-03-28,Broadway,-0.8,0.3,27.4,2896.0,2671.0
2022-03-28,Central,-0.8,0.3,27.4,6293.0,5623.0
2022-03-28,Charles/MGH,-0.8,0.3,27.4,6283.0,4440.0
2022-03-28,Chinatown,-0.8,0.3,27.4,4.0,3029.0
2022-03-28,Community College,-0.8,0.3,27.4,1315.0,1243.0
2022-03-28,Copley,-0.8,0.3,27.4,558.0,5645.0
2022-03-28,Courthouse,-0.8,0.3,27.4,1261.0,1250.0
2022-03-28,Davis,-0.8,0.3,27.4,4408.0,3544.0
2022-03-28,Downtown Crossing,-0.8,0.3,27.4,5779.0,6474.0
2022-03-28,Fields Corner,-0.8,0.3,27.4,2878.0,2160.0
2022-03-28,Forest Hills,-0.8,0.3,27.4,5842.0,4817.0
2022-03-28,Government Center,-0.8,0.3,27.4,498.0,2200.0
2022-03-28,Green Street,-0.8,0.3,27.4,1159.0,1115.0
2022-03-28,Harvard,-0.8,0.3,27.4,7569.0,5887.0
2022-03-28,Haymarket,-0.8,0.3,27.4,30.0,3727.0
2022-03-28,Hynes Convention Center,-0.8,0.3,27.4,3858.0,2341.0
2022-03-28,JFK/UMass,-0.8,0.3,27.4,4730.0,3332.0
2022-03-28,Jackson Square,-0.8,0.3,27.4,2713.0,2549.0
2022-03-28,Kendall/MIT,-0.8,0.3,27.4,6583.0,5854.0
2022-03-28,Kenmore,-0.8,0.3,27.4,3184.0,2636.0
2022-03-28,Lechmere,-0.8,0.3,27.4,690.0,686.0
2022-03-28,Malden Center,-0.8,0.3,27.4,4276.0,3923.0
2022-03-28,Massachusetts Avenue,-0.8,0.3,27.4,2197.0,2642.0
2022-03-28,Maverick,-0.8,0.3,27.4,6812.0,5743.0
2022-03-28,North Quincy,-0.8,0.3,27.4,2531.0,2330.0
2022-03-28,Oak Grove,-0.8,0.3,27.4,2082.0,2015.0
2022-03-28,Orient Heights,-0.8,0.3,27.4,2384.0,1919.0
2022-03-28,Park Street,-0.8,0.3,27.4,8356.0,3580.0
2022-03-28,Porter,-0.8,0.3,27.4,3604.0,3649.0
2022-03-28,Prudential,-0.8,0.3,27.4,2194.0,1714.0
2022-03-28,Quincy Adams,-0.8,0.3,27.4,1405.0,1835.0
2022-03-28,Quincy Center,-0.8,0.3,27.4,3362.0,3160.0
2022-03-28,Revere Beach,-0.8,0.3,27.4,1955.0,1929.0
2022-03-28,Riverside,-0.8,0.3,27.4,415.0,674.0
2022-03-28,Roxbury Crossing,-0.8,0.3,27.4,2047.0,2853.0
2022-03-28,Ruggles,-0.8,0.3,27.4,4068.0,4620.0
2022-03-28,Savin Hill,-0.8,0.3,27.4,1062.0,1148.0
2022-03-28,Science Park,-0.8,0.3,27.4,300.0,146.0
2022-03-28,Shawmut,-0.8,0.3,27.4,1309.0,1126.0
2022-03-28,South Station,-0.8,0.3,27.4,8977.0,10770.0
2022-03-28,State Street,-0.8,0.3,27.4,4466.0,5353.0
2022-03-28,Stony Brook,-0.8,0.3,27.4,1470.0,1642.0
2022-03-28,Suffolk Downs,-0.8,0.3,27.4,163.0,363.0
2022-03-28,Sullivan Square,-0.8,0.3,27.4,3747.0,4101.0
2022-03-28,Symphony,-0.8,0.3,27.4,1289.0,976.0
2022-03-28,Tufts Medical Center,-0.8,0.3,27.4,33.0,3220.0
2022-03-28,Union Square,-0.8,0.3,27.4,33.0,4102.0
2022-03-28,Wellington,-0.8,0.3,27.4,2368.0,589.0
2022-03-28,Wollaston,-0.8,0.3,27.4,1656.0,998.0
2022-03-28,Wonderland,-0.8,0.3,27.4,3404.0,2446.0
2022-03-28,Wood Island,-0.8,0.3,27.4,1266.0,1216.0
2022-03-28,World Trade Center,-0.8,0.3,27.4,970.0,1149.0
2022-03-29,Airport,-2.6,0.0,28.1,4840.0,4074.0
2022-03-29,Alewife,-2.6,0.0,28.1,4960.0,5669.0
2022-03-29,Andrew,-2.6,0.0,28.1,3555.0,3421.0
2022-03-29,Aquarium,-2.6,0.0,28.1,2390.0,2121.0
2022-03-29,Arlington,-2.6,0.0,28.1,2961.0,3340.0
2022-03-29,Ashmont,-2.6,0.0,28.1,5240.0,4952.0
2022-03-29,Assembly,-2.6,0.0,28.1,1345.0,1711.0
2022-03-29,Back Bay,-2.6,0.0,28.1,1094.0,7873.0
2022-03-29,Beachmont,-2.6,0.0,28.1,2265.0,1967.0
2022-03-29,Bowdoin,-2.6,0.0,28.1,1551.0,1480.0
2022-03-29,Boylston,-2.6,0.0,28.1,4380.0,2037.0
2022-03-29,Braintree,-2.6,0.0,28.1,2207.0,1964.0
2022-03-29,Broadway,-2.6,0.0,28.1,3480.0,2930.0
2022-03-29,Central,-2.6,0.0,28.1,7282.0,6468.0
2022-03-29,Charles/MGH,-2.6,0.0,28.1,6922.0,4925.0
2022-03-29,Chinatown,-2.6,0.0,28.1,556.0,3113.0
2022-03-29,Community College,-2.6,0.0,28.1,1326.0,1459.0
2022-03-29,Copley,-2.6,0.0,28.1,2578.0,6368.0
2022-03-29,Courthouse,-2.6,0.0,28.1,1463.0,1202.0
2022-03-29,Davis,-2.6,0.0,28.1,5247.0,4446.0
2022-03-29,Downtown Crossing,-2.6,0.0,28.1,5264.0,8477.0
2022-03-29,Fields Corner,-2.6,0.0,28.1,3221.0,2445.0
2022-03-29,Forest Hills,-2.6,0.0,28.1,5788.0,5455.0
2022-03-29,Government Center,-2.6,0.0,28.1,576.0,2497.0
2022-03-29,Green Street,-2.6,0.0,28.1,1304.0,1197.0
2022-03-29,Harvard,-2.6,0.0,28.1,8781.0,6236.0
2022-03-29,Haymarket,-2.6,0.0,28.1,55.0,3978.0
2022-03-29,Hynes Convention Center,-2.6,0.0,28.1,4270.0,2480.0
2022-03-29,JFK/UMass,-2.6,0.0,28.1,5071.0,3430.0
2022-03-29,Jackson Square,-2.6,0.0,28.1,2568.0,2579.0
2022-03-29,Kendall/MIT,-2.6,0.0,28.1,7705.0,6199.0
2022-03-29,Kenmore,-2.6,0.0,28.1,3474.0,2910.0
2022-03-29,Lechmere,-2.6,0.0,28.1,583.0,895.0
2022-03-29,Malden Center,-2.6,0.0,28.1,4333.0,4183.0
2022-03-29,Massachusetts Avenue,-2.6,0.0,28.1,2226.0,2733.0
2022-03-29,Maverick,-2.6,0.0,28.1,7446.0,5850.0
2022-03-29,North Quincy,-2.6,0.0,28.1,2706.0,2353.0
2022-03-29,North Station,-2.6,0.0,28.1,2885.0,9067.0
2022-03-29,Oak Grove,-2.6,0.0,28.1,2273.0,1737.0
2022-03-29,Orient Heights,-2.6,0.0,28.1,2745.0,1850.0
2022-03-29,Park Street,-2.6,0.0,28.1,8925.0,4554.0
2022-03-29,Porter,-2.6,0.0,28.1,3792.0,3603.0
2022-03-29,Prudential,-2.6,0.0,28.1,2339.0,1789.0
2022-03-29,Quincy Adams,-2.6,0.0,28.1,1621.0,1679.0
